,Pclass,Sex,Age,Embarked,Title,Decks,Family
0,3,male,34.5,Q,Mr,F,0
1,3,female,47.0,S,Mr,G,1
2,2,male,62.0,Q,Mr,F,0
3,3,male,27.0,S,Mr,F,0
4,3,female,22.0,S,Mr,G,2
5,3,male,14.0,S,Mr,F,0
6,3,female,30.0,Q,Miss,F,0
7,2,male,26.0,S,Mr,F,2
8,3,female,18.0,C,Mr,F,0
9,3,male,21.0,S,Mr,F,2
10,3,male,,S,Mr,F,0
11,1,male,46.0,S,Mr,E,0
12,1,female,23.0,S,Mr,B,1
13,2,male,63.0,S,Mr,F,1
14,1,female,47.0,S,Mr,E,1
15,2,female,24.0,C,Mr,E,1
16,2,male,35.0,Q,Mr,F,0
17,3,male,21.0,C,Mr,F,0
18,3,female,27.0,S,Miss,G,1
19,3,female,45.0,C,Mr,F,0
20,1,male,55.0,C,Mr,E,1
21,3,male,9.0,S,Mr,T,1
22,1,female,,S,Mr,A,0
23,1,male,21.0,C,Mr,E,1
24,1,female,48.0,C,Mr,B,4
25,3,male,50.0,S,Mr,F,1
26,1,female,22.0,C,Miss,B,1
27,3,male,22.5,C,Mr,F,0
28,1,male,41.0,S,Mr,A,0
29,3,male,,C,Mr,F,2
30,2,male,50.0,S,Mr,F,1
31,2,male,24.0,S,Mr,F,2
32,3,female,33.0,S,Mr,G,3
33,3,female,,S,Mr,G,3
34,1,male,30.0,C,Mr,C,1
35,3,male,18.5,C,Mr,F,0
36,3,female,,S,Miss,F,0
37,3,female,21.0,S,Miss,F,0
38,3,male,25.0,S,Mr,F,0
39,3,male,,S,Mr,D,0
40,3,male,39.0,C,Mr,G,1
41,1,male,,S,Mr,D,0
42,3,male,41.0,S,Mr,F,0
43,2,female,30.0,S,Mr,F,0
44,1,female,45.0,S,Mr,D,1
45,3,male,25.0,S,Mr,F,0
46,1,male,45.0,C,Mr,A,0
47,3,male,,Q,Mr,F,0
48,1,female,60.0,C,Mr,D,0
49,3,female,36.0,S,Mr,G,2
50,1,male,24.0,S,Mr,C,1
51,2,male,27.0,C,Mr,E,0
52,2,female,20.0,S,Miss,G,3
53,1,female,28.0,S,Miss,C,5
54,2,male,,C,Mr,E,0
55,3,male,10.0,Q,Mr,G,5
56,3,male,35.0,S,Mr,F,0
57,3,male,25.0,S,Mr,F,0
58,3,male,,S,Mr,F,1
59,1,female,36.0,C,Miss,B,0
60,3,male,17.0,S,Mr,F,0
61,2,male,32.0,S,Mr,E,0
62,3,male,18.0,S,Mr,F,0
63,3,female,22.0,Q,Miss,F,0
64,1,male,13.0,C,Mr,B,4
65,2,female,,S,Mr,E,0
66,3,female,18.0,Q,Miss,F,0
67,1,male,47.0,S,Mr,D,0
68,1,male,31.0,C,Mr,C,0
69,1,female,60.0,S,Mr,C,5
70,3,female,24.0,Q,Miss,F,0
71,3,male,21.0,S,Mr,F,0
72,3,female,29.0,S,Miss,F,0
73,1,male,28.5,C,Mr,D,0
74,1,female,35.0,C,Miss,C,0
75,1,male,32.5,C,Mr,C,0
76,3,male,,S,Mr,F,0
77,1,female,55.0,S,Mr,C,2
78,2,male,30.0,S,Mr,F,0
79,3,female,24.0,Q,Miss,F,0
80,3,male,6.0,C,Mr,G,2
81,1,male,67.0,S,Mr,C,1
82,1,male,49.0,S,Mr,E,0
83,3,male,,S,Mr,F,0
84,2,male,,Q,Mr,F,0
85,3,male,,C,Mr,F,1
86,3,female,27.0,Q,Miss,F,0
87,3,female,18.0,S,Miss,F,0
88,3,female,,Q,Miss,F,0
89,2,male,2.0,S,Mr,F,2
90,3,female,22.0,S,Mr,F,1
91,3,male,,S,Mr,F,0
92,1,female,27.0,S,Mr,B,3
93,3,male,,S,Mr,F,0
94,1,male,25.0,C,Mr,E,0
95,3,male,25.0,S,Mr,F,0
96,1,female,76.0,S,Mr,C,1
97,3,male,29.0,S,Mr,F,0
98,3,female,20.0,S,Miss,F,0
99,3,male,33.0,S,Mr,F,0
100,1,female,43.0,C,Mr,C,1
101,2,male,27.0,S,Mr,F,1
102,3,male,,Q,Mr,F,0
103,3,male,26.0,S,Mr,F,0
104,3,female,16.0,C,Mr,T,2
105,3,male,28.0,S,Mr,E,0
106,3,male,21.0,Q,Mr,F,0
107,3,male,,Q,Mr,F,0
108,3,male,,S,Mr,F,0
109,2,male,18.5,S,Mr,F,0
110,2,male,41.0,C,Mr,E,0
111,3,female,,Q,Miss,F,0
112,1,female,36.0,C,Miss,A,0
113,3,female,18.5,Q,Miss,F,0
114,1,female,63.0,S,Mr,C,1
115,3,male,18.0,C,Mr,F,1
116,3,male,,C,Mr,G,0
117,3,female,1.0,S,Miss,G,2
118,1,male,36.0,C,Mr,C,0
119,2,female,29.0,S,Mr,F,1
120,2,female,12.0,S,Miss,E,0
121,3,male,,Q,Mr,G,1
122,1,female,35.0,C,Mr,C,1
123,3,male,28.0,S,Mr,F,0
124,3,male,,Q,Mr,F,0
125,3,female,17.0,S,Miss,F,1
126,3,male,22.0,S,Mr,F,0
127,3,female,,Q,Miss,F,2
128,2,male,42.0,S,Mr,F,0
129,3,male,24.0,S,Mr,F,0
130,3,male,32.0,S,Mr,F,0
131,1,male,53.0,C,Mr,C,0
132,3,female,,S,Mr,G,4
133,3,male,,C,Mr,T,1
134,3,male,43.0,S,Mr,F,0
135,3,male,24.0,S,Mr,F,0
136,3,male,26.5,C,Mr,F,0
137,2,male,26.0,S,Mr,F,0
138,3,female,23.0,S,Miss,F,0
139,3,male,40.0,S,Mr,G,7
140,3,female,10.0,S,Miss,G,7
141,1,female,33.0,S,Miss,B,0
142,1,male,61.0,C,Mr,B,4
143,2,male,28.0,S,Mr,E,0
144,1,male,42.0,S,Mr,E,0
145,3,male,31.0,S,Mr,G,3
146,1,male,,S,Mr,E,0
147,3,male,22.0,S,Mr,F,0
148,1,male,,S,Mr,E,0
149,2,male,30.0,S,Mr,F,2
150,1,female,23.0,C,Mr,C,1
151,3,male,,C,Mr,F,0
152,3,male,60.5,S,Mr,T,0
153,3,female,36.0,S,Mr,G,2
154,3,male,13.0,S,Mr,G,6
155,3,male,24.0,S,Mr,F,0
156,1,female,29.0,S,Miss,C,0
157,3,female,23.0,S,Miss,F,0
158,1,male,42.0,S,Mr,D,0
159,3,female,26.0,S,Mr,G,2
160,3,female,,Q,Miss,F,0
161,3,male,7.0,C,Mr,G,2
162,2,female,26.0,S,Miss,E,0
163,3,male,,S,Mr,F,0
164,2,male,41.0,S,Mr,F,0
165,3,female,26.0,S,Mr,F,2
166,1,male,48.0,C,Mr,B,0
167,3,male,18.0,S,Mr,F,4
168,1,female,,C,Mr,E,0
169,3,female,22.0,S,Miss,F,0
170,3,male,,S,Mr,F,0
171,3,male,27.0,C,Mr,F,0
172,3,male,23.0,S,Mr,F,1
173,3,male,,C,Mr,F,0
174,3,male,40.0,S,Mr,G,6
175,2,female,15.0,S,Miss,F,2
176,2,female,20.0,S,Miss,D,0
177,1,male,54.0,C,Mr,C,1
178,2,female,36.0,S,Mr,F,3
179,1,female,64.0,C,Mr,E,2
180,2,male,30.0,S,Mr,F,0
181,1,male,37.0,C,Mr,E,2
182,1,female,18.0,S,Mr,D,1
183,3,male,,Q,Mr,F,0
184,1,female,27.0,C,Mr,B,2
185,2,male,40.0,S,Mr,E,0
186,2,female,21.0,S,Miss,F,1
187,3,male,17.0,S,Mr,T,2
188,3,female,,S,Miss,G,10
189,2,male,40.0,S,Mr,F,0
190,2,male,34.0,S,Mr,F,1
191,1,male,,S,Mr,E,0
192,3,male,11.5,S,Mr,G,2
193,2,male,61.0,Q,Mr,F,0
194,2,male,8.0,S,Mr,F,2
195,3,male,33.0,S,Mr,F,0
196,1,male,6.0,C,Mr,E,2
197,3,female,18.0,S,Miss,F,0
198,2,male,23.0,S,Mr,F,0
199,3,female,,S,Mr,F,0
200,3,female,,Q,Miss,E,0
201,3,male,0.33,S,Mr,G,2
202,1,male,47.0,C,Mr,C,1
203,2,female,8.0,S,Miss,F,2
204,2,male,25.0,S,Mr,F,0
205,1,male,,C,Mr,E,0
206,3,female,35.0,Q,Miss,F,0
207,2,male,24.0,S,Mr,F,0
208,1,female,33.0,C,Miss,A,0
209,3,male,25.0,S,Mr,F,0
210,3,male,32.0,S,Mr,E,0
211,3,male,,S,Mr,F,0
212,2,male,17.0,S,Mr,C,0
213,2,female,60.0,S,Mr,F,1
214,3,female,38.0,S,Miss,T,6
215,1,male,42.0,S,Mr,B,0
216,3,female,,Q,Miss,F,0
217,1,male,57.0,S,Mr,D,2
218,1,female,50.0,C,Mr,C,2
219,3,male,,S,Mr,F,0
220,2,female,30.0,C,Miss,F,1
221,3,male,21.0,S,Mr,F,0
222,2,female,22.0,S,Mr,F,0
223,3,male,21.0,S,Mr,F,0
224,1,female,53.0,C,Mr,E,0
225,3,female,,C,Mr,G,2
